"zone","length","walk_time","stop_point"
4070,0.0,299.0,8509353
4072,0.0,299.0,8509358
4073,0.0,299.0,8509359
4074,0.0,299.0,8509364
4075,0.0,299.0,8509365
4076,0.0,299.0,8509366
4077,0.0,299.0,8509367
4077,1.6,720.0,8509368
4078,0.0,299.0,8509368
4079,0.0,299.0,8509256
4080,0.0,299.0,8509260
4081,0.0,299.0,8509265
4082,0.0,299.0,8509267
4083,0.0,299.0,8501169
4084,0.0,299.0,8501011
4085,0.0,299.0,8501107
4086,0.65,480.0,8530783
4087,0.0,299.0,8500117
4088,0.0,299.0,8504029
4089,0.0,299.0,8504181
4090,2.157,720.0,8504102
4092,2.841,900.0,8500010
4093,5.748,900.0,8500010
4094,0.0,299.0,8501609
4096,0.0,299.0,8505392
4097,0.0,299.0,8503290
4098,0.0,299.0,8588122
4099,0.0,299.0,8506125
4100,0.0,299.0,8506396
4101,0.0,299.0,8509058
4102,0.0,299.0,8509175
4103,0.0,299.0,8503502
4104,0.0,299.0,8504130
4105,0.0,299.0,8500124
4106,0.0,299.0,8500122
4107,0.0,299.0,8500170
4108,0.0,299.0,8507481
4109,0.0,299.0,8506023
4110,0.0,299.0,8501042
4112,0.0,299.0,8502115
4112,0.0,299.0,8502119
4113,0.0,299.0,8505396
4114,0.0,299.0,8505163
4115,0.0,1860.0,8504014
4115,0.0,1500.0,8504023
4116,0.0,299.0,8502113
4117,0.0,299.0,8718101
4118,0.0,299.0,8718208
4119,0.0,419.0,8014406
4119,0.282,299.0,8014407
4119,0.0,419.0,8014408
4120,0.0,299.0,8505467
4121,0.0,299.0,8501453
4122,0.0,299.0,8014445
4123,0.0,299.0,8530262
4124,0.0,299.0,8515993
4125,0.0,299.0,8515992
4126,0.0,299.0,8014484
4127,0.0,299.0,8014491
4128,0.0,299.0,8516161
4129,0.0,299.0,8516350
4130,0.0,299.0,8515995
4131,3.44751318,544.0,8504215
4132,0.0,299.0,8516283
4133,0.0,299.0,8502306
4134,0.0,299.0,8515996
4135,0.0,299.0,8516351
4136,0.0,299.0,8516444
4137,0.0,299.0,8069220
4138,0.0,299.0,8014483
4139,0.0,299.0,8508264
4140,0.0,299.0,8508256
4141,0.0,299.0,8014490
4142,0.0,299.0,8014488
4143,0.0,299.0,8516354
4144,0.0,299.0,8014482
4145,0.0,299.0,8515994
4146,0.0,299.0,8502300
4147,0.0,299.0,8516187
4148,0.0,299.0,8069221
4149,0.0,299.0,8516219
4150,0.0,300.0,8518452
4200,0.0,300.0,8501179
4201,0.0,300.0,8501199
4202,0.0,300.0,8530366
4203,0.0,300.0,8530430
4204,0.0,300.0,8500136
4205,2.1,840.0,8504066
4206,0.0,300.0,8507063
4206,0.0,299.0,8589198
4207,0.0,300.0,8508327
4208,0.478,300.0,8083840
4209,0.0,300.0,8505018
4210,0.0,300.0,8502042
4211,0.0,300.0,8014481
4212,0.0,300.0,8014485
4213,0.0,300.0,8014487
4214,0.0,300.0,8014492
4215,0.0,300.0,8516218
4300,0.0,300.0,8501471
4301,0.0,300.0,8083846
4302,0.0,300.0,8517336
4303,0.0,300.0,8505578
4303,0.0,599.0,8505581
4303,0.0,300.0,8505584
4304,0.0,300.0,8505585
4305,0.0,300.0,8505585
4306,0.0,300.0,8516271
4307,0.0,300.0,8509050
4308,0.0,780.0,8509064
4308,0.0,300.0,8509065
4309,1.35,1200.0,8509068
4309,0.0,300.0,8509069
4310,0.0,300.0,8509070
4311,0.0,300.0,8509071
4312,0.0,300.0,8516270
4314,0.0,600.0,8771513
4315,0.0,300.0,8509006
4316,0.0,300.0,8516154
4317,0.0,600.0,8504120
4318,0.0,780.0,8504122
4319,1.80934792,423.0,8504215
4320,0.0,840.0,8509060
4320,0.0,299.0,8509061
4321,0.0,1080.0,8509060
4321,0.0,299.0,8509063
4321,0.0,1020.0,8509064
4322,0.0,299.0,8509199
4323,0.0,591.0,8509354
4324,0.0,517.0,8509373
4401,0.0,480.0,8501426
4402,0.0,300.0,8500313
4403,0.0,300.0,8517131
4404,0.0,600.0,8505581
4404,0.0,600.0,8505584
4404,0.0,300.0,8505594
4405,0.0,300.0,8087021
4500,0.0,720.0,8504015
4501,0.0,600.0,8505585
4501,0.0,300.0,8505590
4502,0.0,900.0,8301003
4502,0.0,300.0,8505593
4503,0.0,300.0,8530378
4504,0.0,300.0,8501480
4505,0.0,300.0,8504382
4506,0.0,299.0,8518100
4507,0.0,300.0,8517527
4550,0.0,299.0,8518963
4551,0.0,277.0,8518771
4600,0.0,299.0,8501085
4601,0.0,719.0,8507478
4602,0.0,299.0,8501370
4603,0.0,299.0,8504386
4604,16.930394850000003,1524.0,8504215
4605,0.0,419.0,8507480
4606,0.0,479.0,8505393
4606,0.0,359.0,8505399
4606,0.0,299.0,8530790
4607,0.0,1260.0,8506302
4607,0.0,899.0,8506366
4608,0.0,299.0,8506270
4609,0.0,1080.0,8505201
4609,0.0,299.0,8505202
4609,0.0,1200.0,8505204
4610,0.0,1080.0,8505204
4610,0.0,299.0,8505205
4610,0.0,1680.0,8505209
4611,0.0,299.0,8517112
4612,0.0,480.0,8503227
4700,0.0,959.0,8505499
4700,0.0,539.0,8505580
4700,0.0,300.0,8505589
4701,0.0,599.0,8501301
4701,0.0,599.0,8501370
4702,0.0,299.0,8501469
4703,0.75,660.0,8504088
4704,0.0,599.0,8508265
4705,0.0,779.0,8508265
4706,0.0,1319.0,8301003
4706,0.0,1559.0,8505585
4706,0.0,300.0,8505597
4707,0.0,299.0,8507552
4800,0.023,21600.0,8517377
4802,3.872,900.0,8500023
4803,9.675,1080.0,8500023
4804,8.352,1020.0,8500023
4805,0.0,299.0,8500165
4806,0.0,299.0,8500175
4807,0.0,299.0,8500180
4808,0.0,299.0,8500181
4809,0.0,299.0,8500273
4810,0.0,299.0,8500275
4811,0.557,600.0,8501162
4812,0.0,299.0,8501165
4813,0.0,299.0,8501174
4814,0.0,299.0,8501308
4815,0.0,299.0,8501470
4816,0.0,299.0,8501477
4817,0.0,299.0,8501487
4818,0.0,299.0,8501725
4819,0.0,299.0,8502182
4820,0.0,299.0,8502186
4821,0.0,299.0,8502269
4822,0.0,299.0,8505412
4823,0.0,299.0,8506276
4824,1.159,600.0,8589198
4825,0.0,299.0,8507064
4826,1.864,720.0,8507003
4827,3.35,1260.0,8507384
4827,0.0,299.0,8507560
4828,0.0,299.0,8508158
4829,0.0,299.0,8508321
4830,0.0,299.0,8516353
4831,0.0,299.0,8518243
4832,0.0,299.0,8518459
4833,0.0,299.0,8518475
4834,0.0,299.0,8518690
4835,0.0,299.0,8518749
4836,0.0,299.0,8530783
4837,0.0,299.0,8530789
4838,0.0,299.0,8587727
4839,0.0,299.0,8588193
4840,0.34556464,300.0,8519077
5048,0.34283723,300.0,8519133
5428,0.34859225,300.0,8517519
6000,15.992,1440.0,8774500
6001,40.735,2820.0,8774500
6002,29.626,2640.0,8774500
6003,0.0,300.0,8774567
6004,0.0,300.0,8774564
6005,0.0,300.0,8774562
6006,0.0,300.0,8774559
6007,0.0,300.0,8774558
6008,0.0,300.0,8774549
6009,0.0,300.0,8774543
6010,0.0,300.0,8774651
6011,0.0,300.0,8774541
6012,0.0,300.0,8774634
6012,7.6,1380.0,8774637
6013,0.0,300.0,8774633
6014,0.0,300.0,8774637
6015,0.0,300.0,8774630
6016,0.0,300.0,8774631
6016,4.8,1140.0,8774633
6017,0.0,300.0,8774641
6018,0.0,300.0,8774624
6019,26.2,2340.0,8774549
6020,0.0,300.0,8774643
6021,0.0,300.0,8774620
6022,0.0,300.0,8774647
6024,47.148,2940.0,8774500
6025,0.0,300.0,8516273
6026,0.0,300.0,8517142
6027,0.0,300.0,8516272
6028,0.0,300.0,8516274
6030,0.0,2700.0,8501008
6201,1.131,1018.0,8301206
6202,0.747,672.0,8301203
6203,0.589,530.0,8301204
6204,3.684,900.0,8301205
6204,1.146,1031.0,8301207
6205,9.963,1500.0,8301030
6205,7.614,1500.0,8301205
6205,0.935,842.0,8301208
6206,7.267,1200.0,8301030
6206,0.895,806.0,8301209
6207,4.561,900.0,8301030
6207,1.449,1304.0,8301210
6208,0.546,492.0,8301030
6209,0.632,569.0,8301031
6209,0.945,1049.0,8325631
6210,0.513,462.0,8319371
6211,0.396,357.0,8325635
6220,0.706,636.0,8301116
6221,0.595,535.0,8301117
6222,0.829,746.0,8301118
6223,0.863,777.0,8301140
6224,0.772,695.0,8301141
6225,0.776,698.0,8301142
6226,0.616,554.0,8301143
6227,0.835,751.0,8301144
6228,0.883,795.0,8301145
6231,0.647,582.0,8301312
6232,0.586,527.0,8301313
6232,10.994,2700.0,8301318
6233,0.467,420.0,8301315
6233,9.329,2700.0,8301318
6234,0.531,478.0,8301316
6234,5.8340000000000005,1800.0,8301318
6235,0.388,349.0,8301318
6240,0.587,529.0,8301322
6241,3.27,1800.0,8301318
6241,0.417,376.0,8301320
6242,0.493,444.0,8301321
6242,4.439,1800.0,8301322
6243,5.808,1800.0,8301322
6243,0.442,398.0,8301325
6244,0.403,363.0,8301326
6244,3.052,1800.0,8301700
6250,20.554,1800.0,8301031
6250,9.835,1800.0,8301700
6260,4.466,1200.0,8301031
6270,0.23,207.0,8505417
6271,1.5048963500000003,720.0,8504028
6271,1.2108276,720.0,8504029
6272,2.078,720.0,8500010
7001,0.0,2880.0,8101114
7002,0.26546341,300.0,8101206
7004,41.245,2760.0,8101236
7006,0.0,8520.0,8101114
7008,0.0,2400.0,8101003
7009,0.0,10080.0,8002301
7010,0.35067293,300.0,8101222
7012,0.0,9240.0,8101003
7013,0.0,18000.0,8014008
7014,353.16625332,17280.0,8014008
7015,413.6965073900001,18000.0,8014008
7016,0.0,16860.0,8014008
7017,46.06744734,3420.0,8014008
7018,123.31357115,4680.0,8014008
7019,0.0,4260.0,8014008
7020,0.0,4980.0,8014008
7021,0.0,16440.0,8014008
7022,408.25727218,18000.0,8014008
7023,0.0,7260.0,8014008
7024,441.51873786,18000.0,8014008
7025,0.3997533,300.0,8002089
7026,74.3041906,3960.0,8014008
7027,181.85489985,10680.0,8014008
7029,0.0,600.0,8014008
7030,0.0,2040.0,8014008
7031,24.8292158595107,1440.0,8014228
7032,598.02168992,18000.0,8014008
7033,0.0,18300.0,8772319
7037,0.0,9600.0,8721202
7040,0.0,1980.0,8721202
7041,0.0,10920.0,8772319
7043,0.0,9660.0,8768600
7045,0.0,6420.0,8509253
7046,0.0,1620.0,8301003
7047,1285.38946379,18000.0,8014008
7048,0.0,16380.0,8101003
7101,0.0,1140.0,8014481
7102,0.33758171,600.0,8014479
7103,0.33755922,600.0,8085022
7104,0.3504411,300.0,8301640
7105,0.34741025,300.0,8301666
7200,3.96803111,660.0,8503227
7201,14.51583452,2760.0,8507100
7201,0.0,1080.0,8507493
7202,2.02943529,660.0,8501400
7203,0.39002085,180.0,8506297
7204,0.42364994,360.0,8506299
7205,0.93295612,180.0,8501601
7206,1.2445905000000002,240.0,8501601
7207,1.71617183,240.0,8501601
7208,1.57734818,240.0,8501601
7209,0.91582082,360.0,8501602
7210,4.75330844,600.0,8501601
7211,1.0612011,360.0,8501603
7212,0.87861876,420.0,8501603
7213,0.55175913,300.0,8501603
7214,1.09995245,480.0,8501603
7215,2.1961959600000003,600.0,8501603
7216,2.67966836,660.0,8501603
7217,3.00947227,780.0,8501603
7217,7.6300903,1080.0,8501605
7218,0.5624248,240.0,8503282
7219,1.10080892,540.0,8501605
7220,0.78441069,540.0,8501605
7221,0.52157249,480.0,8501605
7222,0.05689032,120.0,8503231
7223,5.6605933,900.0,8503227
7223,1.79108396,540.0,8503230
7224,4.6855299200000005,780.0,8503227
7224,2.47300392,660.0,8503230
7225,1.66028393,660.0,8503225
7226,6.25356393,1140.0,8503233
7227,5.9385237,1140.0,8503233
7228,0.56459818,360.0,8503236
7229,0.40085295,420.0,8503236
7230,0.29670778,240.0,8503236
7231,2.6318919500000004,780.0,8503233
7231,1.95343179,420.0,8503236
7232,2.15411077,720.0,8503233
7232,2.4285224,480.0,8503236
7233,1.00446318,540.0,8503233
7234,5.30243577,840.0,8503227
7234,2.04317684,600.0,8503230
7235,4.62967501,1560.0,8503225
7235,0.39048859,180.0,8503227
7236,3.83641614,960.0,8503225
7236,0.63839725,360.0,8503227
7237,5.24852149,1680.0,8503225
7237,1.00910644,300.0,8503227
7238,4.97837133,1620.0,8503225
7238,0.75349875,240.0,8503227
7239,3.80335206,1800.0,8503225
7239,0.80986542,540.0,8503227
7240,3.29833372,1980.0,8503225
7240,1.94660498,720.0,8503227
7240,6.627099310000001,1320.0,8509418
7241,3.49056137,960.0,8503225
7241,0.78077615,420.0,8503227
7242,2.76194141,840.0,8503225
7242,1.54175497,480.0,8503227
7243,2.06481681,720.0,8503225
7243,2.25458144,600.0,8503227
7244,4.19897918,720.0,8503227
7244,2.82276313,720.0,8503230
7245,1.28410384,420.0,8503230
7246,1.21010189,360.0,8503230
7247,0.44383716,360.0,8508006
7248,5.24358672,660.0,8508006
7249,5.380564970000001,840.0,8508006
7249,4.2919685,1260.0,8508008
7250,5.23729761,900.0,8508006
7250,4.54211495,1200.0,8508008
7251,4.55423131,1020.0,8508006
7251,5.32898362,900.0,8508008
7252,5.80307409,1500.0,8508006
7252,4.49826087,660.0,8508008
7253,8.14428741,1380.0,8508006
7253,1.59169208,540.0,8508008
7254,0.72738672,300.0,8506200
7254,4.07540227,540.0,8506297
7255,1.17492237,360.0,8506200
7255,3.60401063,480.0,8506297
7256,1.81989136,420.0,8506200
7256,2.93141895,420.0,8506297
7257,2.45843339,480.0,8506200
7257,2.2875828900000004,360.0,8506297
7258,3.56687175,540.0,8506200
7258,1.1777812,300.0,8506297
7259,3.9704844000000006,600.0,8506200
7259,0.77356452,240.0,8506297
7260,5.08731486,780.0,8506200
7260,0.36059701,180.0,8506297
7261,5.309523390000001,840.0,8506200
7261,0.58750275,240.0,8506297
7262,5.2787199,900.0,8506200
7262,0.67982083,300.0,8506297
7263,5.76496868,1020.0,8506200
7264,8.05029789,1140.0,8506200
7265,0.39597137,360.0,8506200
7266,0.96426865,420.0,8506200
7267,3.42938953,840.0,8506200
7268,3.8300067000000007,900.0,8506200
7269,0.88448171,360.0,8503224
7269,2.8399603000000004,480.0,8503225
7270,0.69916945,180.0,8503224
7270,3.41328657,660.0,8503225
7271,0.17596585,180.0,8503224
7271,2.98016758,660.0,8503225
7272,6.26725958,1140.0,8503221
7272,0.57668522,360.0,8503223
7272,4.16020171,600.0,8503224
7273,5.95318967,1080.0,8503221
7273,0.5930084900000001,420.0,8503223
7273,4.48316163,660.0,8503224
7274,1.60346716,780.0,8507100
7274,0.0,2700.0,8507493
7275,3.05295933,900.0,8507100
7275,0.0,2520.0,8507493
7276,3.9759151,1020.0,8507100
7276,0.0,2340.0,8507493
7277,7.17209362,1260.0,8507100
7277,0.0,1980.0,8507493
7278,10.47875712,2040.0,8507100
7278,0.0,1620.0,8507493
7279,2.13835324,1440.0,8507492
7280,7.43256564,2580.0,8507492
7281,8.70202154,3180.0,8507492
7282,12.409707980000002,4080.0,8507492
7283,0.14157222,300.0,8501468
7284,1.45510696,300.0,8501303
7285,3.84377575,2460.0,8507100
7286,5.18686793,2880.0,8507100
7287,0.01374129,300.0,8501497
7288,0.43638621,240.0,8508008
7289,0.8099634500000001,300.0,8508008
7290,1.5311589200000002,360.0,8508008
7291,0.41070798,600.0,8507478
7292,1.6549731700000003,360.0,8506317
7293,1.11421915,420.0,8509179
7293,0.0,300.0,8587606
7294,5.93408096,1200.0,8509179
7295,1.5549275,420.0,8501400
7296,0.60919191,480.0,8502001
7297,1.08742362,900.0,8502001
7298,4.69698243,2160.0,8503225
7298,4.40813283,900.0,8503227
7298,4.19479871,1140.0,8509418
7299,4.9805223,2220.0,8503225
7299,4.65494598,960.0,8503227
7299,3.89553226,900.0,8509418
7300,8.29422036,2640.0,8503225
7300,7.5170366,1380.0,8503227
7300,0.57837619,480.0,8509418
7301,9.22990162,2820.0,8503225
7301,8.41912647,1560.0,8503227
7301,0.43489125,540.0,8509418
7302,9.61775868,2880.0,8503225
7302,8.75940612,1620.0,8503227
7302,0.8189035,480.0,8509418
7303,0.03048273,300.0,8518924
7304,0.04004566,60.0,8503240
7305,1.11646706,300.0,8506203
7306,0.30011041,120.0,8506202
7307,0.16384578,120.0,8503232
7308,0.81507458,360.0,8503284
7309,0.16495079,240.0,8506204
7310,11.21273134,1560.0,8501609
7311,0.0,300.0,8589087
7312,0.66042939,660.0,8501120
7312,0.66042939,1260.0,8501181
7313,0.0,300.0,8579355
7314,0.44463906,360.0,8506204
7315,6.62615355,1020.0,8505404
7315,0.58212388,300.0,8505406
7316,6.75896937,1020.0,8505404
7316,0.42973743,180.0,8505406
7317,7.67453477,1080.0,8505404
7317,0.56167171,180.0,8505406
7318,2.07390636,180.0,8505408
7319,1.19420139,600.0,8501605
7320,0.73567575,540.0,8506206
7321,1.02652194,540.0,8506206
7322,1.46502632,600.0,8506206
7323,1.7217992400000002,540.0,8506206
7324,2.04001209,780.0,8506206
7325,2.42740996,840.0,8506206
7326,3.5717956000000006,900.0,8506206
7327,4.746234320000001,1020.0,8506206
7328,5.0532413,1020.0,8506206
7329,5.35356873,1080.0,8506206
7330,0.31157402,120.0,8506205
7331,0.64072086,180.0,8506205
7332,0.93033609,180.0,8506205
7333,1.2966741200000005,240.0,8506205
7334,1.70768847,300.0,8506205
7335,1.70209933,420.0,8501677
7336,2.38126805,540.0,8501677
7337,0.20599741,660.0,8501609
7338,0.41509736,420.0,8505004
7339,0.59611863,480.0,8505004
7340,5.560844820000001,1020.0,8505004
7341,0.4034208,300.0,8505006
7342,1.08272085,1020.0,8505006
7343,1.3148793,1020.0,8505006
7344,2.164722,1140.0,8505006
7345,3.07628003,1260.0,8505006
7346,3.99963259,1320.0,8505006
7347,4.41528127,1320.0,8505006
7348,5.24241022,1380.0,8505006
7349,0.43006243,240.0,8503282
7350,4.355951310000001,540.0,8503282
7400,0.0,300.0,8021703
7401,0.0,300.0,8508323
7402,0.0,840.0,8501604
7403,0.0,300.0,8320005
7404,0.0,780.0,8506203
7405,0.0,900.0,8506203
7406,0.0,300.0,8325631
7407,0.0,600.0,8501604
7408,0.0,480.0,8506203
7409,0.0,420.0,8501603
7410,0.0,540.0,8506206
7411,0.0,480.0,8501604
7412,0.0,600.0,8506203
7413,0.0,720.0,8506203
7414,0.0,300.0,8530246
7415,0.33322837,300.0,8301037
7416,306.7999821,18000.0,8014008
7417,0.0,960.0,8301031
7418,0.0,600.0,8506201
7419,0.0,600.0,8506200
7419,0.0,540.0,8506201
7420,636.46354011,18000.0,8014008
7421,0.0,780.0,8301031
7422,676.0105139700001,18000.0,8014008
7423,0.0,660.0,8506203
7500,0.0,300.0,8501726
7501,0.0,540.0,8501605
7502,0.0,300.0,8718440
7503,0.0,300.0,8579352
7504,0.0,1140.0,8501603
7505,0.0,300.0,8530064
7506,0.0,600.0,8501602
7506,0.0,960.0,8501603
7507,0.0,1320.0,8501603
7508,0.0,480.0,8501604
7509,0.0,300.0,8102352
7510,0.0,300.0,8014554
7512,0.0,300.0,8501692
7513,0.0,540.0,8501603
7514,0.0,1320.0,8501603
7515,0.0,300.0,8014478
7516,0.0,720.0,8501602
7516,0.0,840.0,8501603
7517,0.0,300.0,8014571
7518,0.0,300.0,8505226
7519,0.0,300.0,8718443
7520,0.0,720.0,8506205
7520,0.0,1380.0,8506206
7521,0.0,300.0,8102335
7522,0.0,600.0,8501603
7523,0.0,300.0,8501693
7524,0.0,300.0,8014181
7525,0.0,300.0,8501691
7526,0.0,600.0,8501603
7527,0.0,840.0,8506200
7528,0.0,300.0,8718442
7529,0.0,300.0,8505588
7530,0.0,840.0,8501603
7530,0.0,1260.0,8501605
7531,0.0,300.0,8505599
7532,0.68,600.0,8506297
7533,0.0,300.0,8014584
7534,0.0,300.0,8516450
7535,0.0,300.0,8770015
7536,0.0,540.0,8503234
7537,0.0,660.0,8506200
7601,0.0,660.0,8503237
7602,0.0,300.0,8325432
7603,0.0,300.0,8530799
7604,0.0,540.0,8503238
7605,0.0,300.0,8530800
7606,0.0,540.0,8503236
7607,0.0,1020.0,8503233
7608,0.0,540.0,8503235
7609,13.56573816,1225.0,8504215
7610,0.0,960.0,8503233
7610,0.0,480.0,8503234
7611,0.0,300.0,8502248
7612,0.0,300.0,8501679
7614,0.0,300.0,8502179
7701,1402.94266991,18000.0,8014008
7702,0.31030229,300.0,5473282
7703,0.0,18000.0,8772319
7704,944.7584454,18000.0,8014008
7705,748.04989049,18000.0,8014008
7706,441.10531962,16260.0,8014008
7707,511.59522369,18000.0,8014008
7708,148.2257279,5280.0,8014008
7709,237.88301567,10560.0,8014008
7710,242.51238332,9000.0,8014008
7711,251.35823073,8100.0,8014008
7712,0.0,1140.0,8014008
7713,0.415,300.0,8014277
7714,0.0,4260.0,8014558
7715,170.4106359,8040.0,8014008
7716,247.61786011,9660.0,8014008
7717,274.9031241,13500.0,8014008
7718,60.08684796,2640.0,8014008
7720,0.0,2520.0,8020347
7721,281.86163828,13500.0,8014008
7722,0.0,10080.0,8020347
7723,0.0,11280.0,8721202
7724,0.0,6480.0,8721202
7725,0.0,6300.0,8014558
7726,31.9526988518943,28757.0,8029034
7727,0.3234644,300.0,8029399
7728,47.741,2880.0,8014558
7730,40.14818214356589,2760.0,8029034
7731,0.32091438,300.0,8101204
7732,0.0,1560.0,8301030
7733,0.0,4080.0,8301700
7734,0.0,12600.0,8301700
7735,0.0,11760.0,8301700
7736,0.0,13020.0,8301700
7737,0.0,16380.0,8301700
7738,0.0,17460.0,8301700
7739,0.0,18000.0,8301700
7739,0.0,18000.0,8772319
7740,0.0,9180.0,8301700
7741,0.0,13080.0,8301700
7742,0.0,18000.0,8301700
7743,0.0,18000.0,8301700
7744,0.0,18000.0,8301700
7745,0.0,12060.0,8014008
7746,0.0,17400.0,8014008
7746,0.0,13080.0,8768600
7747,0.0,13740.0,8014008
7748,0.0,15600.0,8014008
7749,0.0,1260.0,8501118
7749,0.0,540.0,8501181
7749,0.0,1140.0,8501120
7750,0.0,1200.0,8501118
7750,0.0,600.0,8501181
7750,0.0,1200.0,8501120
7751,0.0,1140.0,8501118
7751,0.0,660.0,8501181
7751,0.0,1260.0,8501120
7752,0.0,960.0,8501118
7752,0.0,780.0,8501181
7752,0.0,1380.0,8501120
7753,0.0,840.0,8501118
7753,0.0,960.0,8501181
7753,0.0,1560.0,8501120
7754,0.0,780.0,8501118
7754,0.0,1020.0,8501181
7754,0.0,1620.0,8501120
7755,0.0,660.0,8501118
7755,0.0,1080.0,8501181
7755,0.0,1680.0,8501120
7756,0.0,600.0,8501118
7756,0.0,1200.0,8501181
7756,0.0,1800.0,8501120
7757,0.0,540.0,8501118
7757,0.0,1260.0,8501181
7757,0.0,1860.0,8501120
7758,0.0,480.0,8501118
7758,0.0,1320.0,8501181
7758,0.0,1920.0,8501120
7759,0.0,420.0,8501118
7759,0.0,1380.0,8501181
7759,0.0,1980.0,8501120
7760,0.0,840.0,8504015
7761,0.0,1800.0,8505304
7762,0.0,1140.0,8505499
7763,0.0,480.0,8505113
7764,0.0,840.0,8506319
7764,0.0,1260.0,8506379
7766,0.0,1020.0,8506203
7767,0.0,2280.0,8507100
7767,0.0,1380.0,8507493
7768,0.0,3060.0,8507100
7768,0.0,660.0,8507493
7770,0.0,660.0,8508187
7770,0.0,1680.0,8508272
7771,0.0,300.0,8530811
7772,0.0,1020.0,8509418
7773,0.0,960.0,8509418
7774,0.0,660.0,8509418
7775,0.0,540.0,8503227
7776,0.0,420.0,8506202
7777,0.0,900.0,8507478
7777,0.0,900.0,8507480
7778,0.0,420.0,8506298
7779,0.0,720.0,8508006
7780,0.0,660.0,8503227
7781,0.0,4080.0,8721202
7782,36.908,2640.0,8718206
7783,0.32034905,300.0,8721405
7784,0.0,4080.0,8772319
7785,0.0,5580.0,8772319
7786,0.0,6960.0,8768600
7787,0.0,5160.0,8772319
7788,0.0,3120.0,8772319
7789,0.0,18000.0,8301700
7789,0.0,16440.0,8772319
7790,0.0,5100.0,8772319
7791,0.0,18000.0,8772319
7792,0.0,13020.0,8014008
7800,0.0,300.0,8504321
7801,0.0,300.0,8002301
7802,0.0,720.0,8506206
7803,0.0,3180.0,8301700
7804,0.0,960.0,8505585
7805,0.0,720.0,8506200
7806,0.0,3720.0,8721202
7807,0.0,3660.0,8301700
7808,0.0,18000.0,8101003
7809,0.0,6360.0,8768600
7810,0.0,18000.0,8768600
7811,0.0,9780.0,8301700
7812,0.0,900.0,8505304
7813,1.206,600.0,8506206
7814,0.0,840.0,8508008
7815,0.0,480.0,8503230
7816,0.0,600.0,8506205
7817,0.0,540.0,8503224
7818,0.0,8220.0,8721202
7818,0.0,7080.0,8772319
7819,0.0,2460.0,8721202
7820,0.0,3780.0,8718206
7820,0.0,2760.0,8718440
7821,0.0,300.0,8102339
7822,0.93,600.0,8500010
7900,0.0,300.0,8014555
7901,0.0,300.0,8014556
7902,0.0,300.0,8014570
7903,0.0,300.0,8014580
7904,0.0,300.0,8014581
7905,0.0,300.0,8014582
7906,0.0,300.0,8014583
7907,0.0,300.0,8080251
7908,0.0,300.0,8099982
7909,0.0,300.0,8099985
7910,0.0,3000.0,8301700
7910,0.0,300.0,8301701
7911,0.0,3600.0,8301700
7911,0.0,300.0,8301820
7914,0.707,600.0,8501376
7915,0.0,300.0,8502043
7916,0.0,300.0,8502476
7917,0.0,660.0,8506206
7918,1.053,600.0,8501424
7919,0.0,300.0,8587600
7920,0.0,300.0,8587605
7922,0.347,300.0,8509418
7923,0.0,9600.0,8772319
7924,0.0,660.0,8771513
7924,0.0,300.0,8771514
7925,0.0,960.0,8771513
7925,0.0,300.0,8771515
7926,0.98,600.0,8500010
